PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
1.6841268036838137,1.1515939855761788,-0.39586230238242537,0.2857570888094492,-0.16330042199824263,-0.7794286635201494,0.1850338412839943,-0.13542534529107086,0.42407857323352405,-0.23577644679381457,0.8883874567136115,0.2813791187432928,1.8524543283176742,-1.2492698848468589,-0.8263665933168455,1.0547756115345936,-1.0714661901747002,-0.5046312565683622,0.0527962340391528,-1.9091704955095665,0.38841614427034266,-0.7353690693111408,0.3444636229630749,1.8506540574720778,0.7173521716887764,0.11984368292466643,-0.6942022706167728,1.5371009222100305,-0.8902561194061088,-1.8521782996373648,0.11715965969854361,-0.13135134681565463,-0.46859744869884945,2.37678263701835,1.0844925787899156,1.414026604508066,-0.5434215895292186,0.8402221877051929,-0.34091001900493445,0.017771436456827286,-0.07071487722100447,0.9034027793968484,0.7101641615109684,0.07102904159271851,1.4792850128003197,0.9331416641318847,-0.06181899360968457,-1.2667122151834767,0.0370796227914845,0.07384821854910079,-0.028093269353609014,-0.016351967954364402,0.15270553646525895,0.03505040436557833,0.18742135034484944,0.4786225071446478,-0.6695896652571014,-0.30936956437168245,0.3983733861190043,-0.023928080335620217,-0.8270622699184388,-0.5485326989259858
-2.143330182197185,0.3674667921349609,0.8253648793405713,-0.014986241333418018,-0.9838584959659,-0.9245613201860282,0.19730624132484328,-0.22431121146121358,-0.05985571121515891,-1.5754540846444265,0.6380373759650201,-0.3486285498467785,-0.23298483455231095,-0.243891300980682,-0.5925971722776302,-0.17934909002267524,0.47313774017224064,0.251136280735347,0.39004132511202566,1.5425876891467012,0.2629189011983972,-0.8150649761904145,0.7843166253317135,0.5619789950424886,-0.6945993237793594,-0.7083304529904954,-0.06245989318694552,0.8928439772014746,-0.27132731785607433,0.6847091059869298,-0.5402090014406813,0.49303452490253824,-0.6811782793528522,0.9168592916102087,0.3376131378946533,0.04856024370233337,0.48534446980103324,-0.6380205415653747,0.3911801631495942,0.5843843263429711,0.3374066918048221,-0.4218765102270822,0.24848922115011865,0.11877170736844136,0.7515131400094376,-0.06700327397261267,-1.29180057708793,-0.07682874456894684,-0.7881657613329585,0.21304240430473287,0.3462941040495805,-0.23064392725956565,0.12808248074773834,0.050259124839265375,-0.31861272387884587,-0.3146912877588617,-0.42517250618147384,-0.37606260973205247,0.3941477483223274,0.17231726026918665,0.33335207233393815,0.013058121336580821
-2.095106468678842,0.21227140913396736,0.5583160585867155,-0.19536343933602396,-1.8434352623874561,-1.0366822522648684,0.41019491419668364,-0.41408022664445177,-0.08527358824999529,-1.449577538107679,0.7667807084912189,-0.3888768423181952,-0.3550154015969404,-0.2454248075699012,-0.6348926423986649,-0.22183210366746267,-0.3763983471018937,0.06026119235582374,0.5992110226864769,0.7214562617466471,0.8834036140729759,-0.8758618237121147,0.7478699934189915,0.5225192678125643,-0.40907709710461604,-0.08728898288307504,-0.03954604760793934,0.5772494722598935,-0.758173453952482,0.3043942020021905,0.10642821690867367,0.6047614671970766,0.12133302714461039,-0.21153393242781937,-0.4141951910027044,-0.7815740830051008,0.29111944158390995,-0.0220436841221132,0.20526297703160204,-0.034409794311995395,-0.21374376880788917,0.5503909574281808,-0.24701409238487435,-0.59529864954241,-0.007035579057200203,0.4726005172841701,0.5632296028774602,0.44020057501216575,0.2621834555271078,0.6894787686116429,-0.045489573348250024,-0.5019289591250339,0.34876589407721076,0.23189507275501287,0.17217401788787215,0.09414529905853386,0.10152558289621928,-0.46686141476541393,0.3906855116521881,0.14756117215905715,0.08559137663198195,0.22507909217485408
0.38609071933265265,-5.844615993611025,0.5152482097486738,-1.7562414972632863,3.100395236296556,-0.2688102686226389,-2.423861173449033,-0.5061108925065629,-1.797294837218117,0.4408428901254745,-0.1462530375692007,-1.1534149764941928,1.8371675433244716,1.432377422600734,0.9763332669848562,-0.5528073920832921,-0.42248515462515274,-0.03022049309526995,0.061571347219540606,0.9436309745290614,-0.30250920885227545,-0.7914616665904028,0.5439728782245138,-1.5254959629152833,-0.04075439843315171,-0.8294625459305188,1.143549346036513,0.6468201845900948,0.28006212608251135,-0.5711387926901232,-0.611779742036578,-0.4615500454904735,0.0745383590377716,1.3061900985734765,-0.055910057137540395,-1.123982236109572,-1.2331731706313136,-1.671670108851014,1.029209066492608,-1.0336465934025247,-0.5742334964938758,0.9696212152863285,-0.5874972601196381,-0.7152415435511434,-2.743830426378341,-2.728685216370375,-0.38422571597271354,-1.539752452232967,-0.13036641422891568,-0.84340213557879,-0.9658603089452222,0.016276567735253537,-0.09838037370444161,-0.0706839867043412,-0.8300173372451439,0.2916264454143848,-0.2380254326722519,0.1684105245686815,0.34838072564784917,-0.1664650848359698,1.1089694331790327,-1.0161013423523302
-2.4343316636204615,0.23198759256288948,-0.6295714116348579,0.2900244246697567,2.3298739946812517,0.11392161273199368,-0.5373915861214044,-0.08586459573791529,0.2926399840493173,-0.5915383028494218,0.34519328986340236,0.2794543663720491,-0.4488760500076344,-0.2706612820161035,0.8990467457368242,-0.8533821256470645,0.6003499485496508,0.08232992778579248,0.44150073650741395,2.3081950499319968,0.29690108297320716,-0.3039093398549192,1.2314462159052293,0.5662318516435262,-0.2769157748546682,-0.3392414604102583,0.3104094549901056,0.47783747638037455,-0.6205741720931409,-0.0012622504450418917,0.11456111663419755,0.11101293814770266,-0.41114019332617296,0.24988870562413304,-0.04211896581613928,-0.668500196576768,-0.49166422841811747,-0.4925059652456756,0.35122846579610145,0.10057140624225633,0.2967164405784964,0.1039999301877516,-0.05047841598503652,0.049036897488298814,0.5891931675822013,0.2569725884268748,0.23258673295512,-0.17432284054645225,-0.3507426879301204,0.4894022150559387,0.31984449859520026,-0.30734717208268,0.35172984058075263,-0.02361260830007342,-0.05205732705644747,-0.15030002368036582,-0.18510643789240228,-0.2727041068642557,0.5320427556311326,0.20518110582599108,-0.3523934455254357,1.2524804957171554
-0.05802869699737645,0.015725291293805982,-0.5411841105625069,-0.4764092877786326,-2.138553288520387,-0.5790106956080522,0.30389042632132945,-0.2607664388069861,-0.5277579191113461,-0.5021765948760121,-0.09488653256083604,-0.5488057685319252,0.177154419400471,1.9120194693546162,0.07954963042940283,0.8644840033165988,-0.9237952776083176,-0.08985605703881584,0.13252824629640336,-1.3229320819780916,0.2665168335702315,0.22270269020030475,-0.027122410876654776,-0.03263287981997365,-0.5040890695491694,0.041103690849340506,-0.24892019598452542,0.18523557949457412,-0.35623592579988717,0.5023295242533815,-0.08379331867996984,-0.2061807494453904,0.18367592129571322,0.06101611877071046,-0.19457845451975228,-0.6232682532717583,-0.10054675441693234,0.29397130410172184,0.061265340266226605,-0.24018799913183592,0.08224329206208632,0.3659021207823321,-0.3311391898041096,0.26562931219510494,0.6631255515101213,-0.011267397942284485,0.3553348413336198,0.12088651112035297,0.960580297212832,0.6060038897045017,-0.22247955800061128,-0.39756002088758396,0.184208686662421,0.2199568461585518,0.13678379433521803,0.10456610028334615,0.07521937576992258,-0.591170740778181,0.5820406100726958,0.5670308613633521,-0.23431769586083187,-0.5828278880683064
1.336679373792407,0.924297114799771,-0.592036970210294,0.35673054600164106,0.15548387084930224,0.16580505463199302,0.16715256114582286,0.0705433511748964,0.27250940735872914,0.7906379440049195,-0.0006476564726578503,0.9482332496232732,1.3646610702002653,-0.9993002683008028,0.38940582267644547,-0.023532136102934195,-1.318921193250957,-0.15799830925048108,-0.2999529455136601,-1.1307680383712093,0.14992318831058643,-0.5685756248946012,-0.9695277758748309,-0.4127496109683975,-0.1367786201298288,0.19902460966218843,-0.21652761219613542,-0.03125840855658022,0.19090962009286952,-0.2985279000466545,0.5761949085220758,0.14771141838421958,0.7604553512906503,-0.31297781765218313,-0.41166097854827377,0.32041403459948375,0.5424932428672697,-0.06433197752354268,0.17546366294088242,-0.5565042047990011,0.09739583601537988,-0.07155033245968631,-0.03452571250741407,-0.11429652866095813,-0.3589353559501728,0.8057263336116887,0.512607348155037,0.5435539005058934,-0.07531495765111253,-1.1317119213690139,-0.1762299353935565,0.2295598655862561,-0.15574386637248197,-0.2530997418150643,0.5593910449001898,-0.06859444449844695,0.2203415359420842,0.9254268461398494,-0.5119842777212642,-0.4482268772650382,-1.3114015417600717,0.5141919400674735
-0.1397862784823189,0.20134446608853296,-0.7584139707354803,-0.23129742492633448,-1.0285918495031376,-0.8762397384924339,-0.11055376450814391,-0.17721035133788526,-0.48800897367967866,-0.7508307388734502,-0.28740039288330815,-0.4118296668120397,0.5590491959331636,2.0842511143996187,0.3497245753970788,0.4977474222793228,0.21600205398031427,0.038846835125206605,0.4437575511289238,1.055536390782006,-1.1599425652713398,-0.49890794418989926,-0.38063284352777815,0.16849447398123152,-0.8242639719774425,-0.06039945634013556,-0.02393515242552252,0.09052219052214498,-0.12688484373773334,-0.37577316974872554,0.3920389980370497,0.350387751787056,-0.28854066663133426,-0.5347207015181561,0.21683506527677168,0.24931184452975222,0.6435760082828489,-0.3702336746653409,-0.5744876887695032,-0.17425132912195834,0.05223215679031802,0.03819729627499041,0.3900488071653947,-0.4723464595526487,-0.12245212821029645,0.03396164465087395,-0.7963449005165084,-0.0784924607824897,0.0566578793055208,0.25661817371237194,-0.1884493550270368,-0.020921206919702964,-0.11415245891265524,-0.15942880108844626,-0.38188826678867605,-0.10357119886110158,0.01672162224245518,-0.23916296461643347,0.42726765503060943,0.26554004462708963,-0.977423327521921,0.00904114015389236
1.0364968652344573,0.9168233970091519,-0.3897700356753444,0.3745000472713637,0.5793010826745987,-0.37595553300717477,-0.21414223369553442,0.21738420320285357,0.056307595682139666,0.7400806368645344,-0.1359125032621829,0.4313349587694434,2.87520900339087,0.7376709886292834,-0.24482250651596582,1.7009981204835978,0.16332883168509127,-0.2566741787952167,0.19300303808120226,0.5451244843158165,-1.4635027164462409,-0.360629357421532,-1.587846523105297,-0.2540998977123471,0.0814661986919773,0.32332200716915604,0.018823616272853116,-0.29533993154350774,0.46159505436163123,-0.8675339975880065,0.0018724578857864972,0.2578731759948038,0.050619589152947495,-0.5370712696073758,-0.33683517654676476,0.20179119189093572,0.7480386406989152,0.02565207489535927,-0.5481537904215584,-0.16824900228103373,-0.1642128650091121,0.2129255183173655,0.31887097502922845,-0.4718727893435694,-0.4386516556257751,-0.0636088390645214,-0.1713785943003207,0.24298331969401463,0.644073696389045,0.7117709549851399,0.2328140105894761,0.07752758268432329,-0.18642928780692722,0.11013736674101827,-0.39504662950248365,0.01788390442712869,0.1750274967051964,-0.36857738123462086,-0.5897908406289156,1.1426284796270483,0.7037320994224456,0.5039874332041478
-0.27372482445410046,0.27076795145322174,-0.23891882678272686,-0.3013843809319557,-1.2424585119894735,-1.2227459719504672,-0.002872147359771173,-0.13160799695274317,-0.5199821319593331,-1.2229441567811314,0.21279625787702489,-0.9096230914928918,0.27236791928155474,2.2349296891528656,-0.4381916778137182,1.0396668206818898,0.4489762493335287,0.1482373526280264,0.4765767444918268,0.594433099021378,-1.011620079996102,0.14016449943961776,-0.6422452182555319,0.31801858248443304,-0.6793403898453205,-0.06178009969473331,0.30959127055619484,-0.016365277798148253,-0.267609706394624,0.025205273316174205,-0.5682165252717624,0.00727765684409256,-0.27431790023792146,-1.0510990580316146,0.2199681175531296,0.5544673278800042,0.8936396699823725,0.061685817142748164,0.12150616207411402,0.09514601295277061,-0.32158992350454746,0.42313431611512614,-0.460294638218898,-0.07832684958906691,-0.7784093040455815,-0.14958416270005817,-0.7640355841341654,1.4730168624221918,0.8476778321857763,0.1419768523351104,-0.33896996917711175,-0.34330580629864016,-0.11742386183573703,0.17698355218756356,-0.4403869199069759,-0.20777221571751878,0.7606168224992136,-0.3389987303117066,0.9408211717138597,0.4091859502069248,-0.015852028582653936,-0.655032234406796
1.3928685498919258,0.26662541302064735,-2.976607450799475,-0.1535108860742402,0.6172919189544656,0.7305561750992375,-0.11308026611763791,-0.21844731101795958,0.39299858121302195,0.8665592066483472,-0.0898689373367097,-0.005092908549719506,-1.4867864198451648,-1.6022374937098964,-0.018577110197647642,-0.6182112294743923,-1.0795991144250185,-0.0444978273251625,-0.3766173301545797,-0.34285563702507127,2.698554410510031,0.6043065917895847,0.1296633044433915,2.294346065324812,-0.016899685324663377,0.1679251082833961,0.09030119392876926,1.4704244455894655,-1.431186105027385,-1.4946388057484612,-0.9421309963328214,-0.6400867596624252,-0.5593473673006868,0.9207646789673302,1.9770653206404556,1.1374195700633207,-0.45903799532977163,0.772436678337216,-0.38529016936259447,0.23384436113231552,-0.5367051586142483,0.804191586676597,0.15512519902773594,-0.2685943793061919,0.08167947882330083,0.8465771120838247,-0.9390921648255363,0.2731353286686723,0.4908377027115151,-0.4012169078475074,-0.25394500561192335,-0.16605724458276994,0.005539534909537504,0.16042413248869833,-0.11633052826740342,0.14877233786316746,0.25898813041597085,-0.14024830238347824,0.6163879207475906,0.06527015838593223,0.26526900362055567,-1.145970290117151
4.000333747715224,-4.823205353365068,1.8393567390117385,-2.215340930358804,0.2610640394012258,0.2390777040243885,-2.085981202436477,-0.5303902715772915,-2.268622751026732,1.1068269233951815,0.10040754068639252,-2.917596784157853,0.04483383712037024,0.751705520058648,-1.3895415582086383,0.010179689418880714,-1.2657762646877353,-0.11413335082869906,-0.29017399713401826,-1.4616478689996084,1.1373464648424412,-1.316421485824376,2.336875864138182,7.3370816885615,-2.578055712359936,8.39539928675306,-2.3148177865112616,-3.8093233922202008,3.5439610141456117,4.076819426529682,1.2780912058111398,0.09743206790535751,1.0579370792484322,0.8049409913654326,0.1167754791570088,-0.24478122370307717,1.4628236975756936,-0.10731680266054429,0.9742552383104252,0.6097319982756358,0.18593322795792816,-0.29376178032932776,-0.17819961691048974,0.8447976533489026,0.27230467320282553,-1.5017111639449725,-0.5845312756633797,0.0294291802946087,-0.6993678436557511,-0.015045663601302588,1.3157786743425188,-0.010794561657077366,0.21297653435331976,0.23432637060923864,-0.15140283456841808,-0.20245085701773954,-0.5345085503992858,0.05865981724449124,-1.4003426948843127,1.4321113807377917,1.3209052754795776,-1.6111197933580086
-0.5987037475865173,0.5818126956058065,1.453115632713199,0.28340505274316696,-1.1370487528149158,-0.28498854217766845,-0.22242544945835255,-0.16893973457989006,-0.2079422638339672,-1.2115568626113795,-0.07362750314633215,0.2676850768191358,-0.31703198886520434,0.5507015751275262,0.6517934514633948,-1.9647243386078679,1.2205361587451968,0.44997427320494976,0.09879437240732776,1.12908143010197,-2.8375833572071185,-1.1649149591767933,0.9029576736102929,-0.9749226303674703,-0.9308757066591522,0.10574188011632135,0.8935397544369414,0.0023203148812159166,-0.9714423112050291,1.0015833553085125,-0.019344484751944294,-2.166389781859425,1.3102540767668194,1.8098240808871464,5.138396006864595,-3.9607671244582674,0.9721295768419868,5.353210297340011,1.2166872105630109,2.7481870766409457,-1.4604000024250399,-0.9142038165098728,-0.9534057622472731,-2.1024748001248494,-0.46926099071671434,-0.38222407373771944,0.6762825256501602,1.219584891407696,-0.5276045714360805,0.44513495638049455,0.33317067856907023,-0.5100428440711129,0.2659474227350101,0.24715499207464112,0.17253515407042036,0.23399880935529355,0.08149247032596085,-0.3216575639365415,-0.21899745150645863,0.2665592772707973,0.8308749024974109,-0.5001828412500956
-1.118015517906883,1.356885227348391,4.4831275111963835,0.9177219602908372,-1.1754243103723023,2.0759312749581746,0.4028269052201689,0.5378039206627907,0.07966516648522215,1.4241221329002935,-0.9552216527586179,0.34824716210260387,-0.4561241080802951,0.22059924047232243,0.019291442165590582,0.23489231749046233,-0.3779634782971744,-0.36191017270138465,-0.3784403964477774,-1.7303174279471671,0.30592541145427243,0.682427459933763,0.4849524529252338,0.5835169370841892,1.6893301674531997,-0.38164084524471437,0.4044276619808408,-0.6096543021829606,0.014642560274158542,-0.6430004071682704,0.8471545361594033,-0.9598476078255872,-0.033009197457262385,-0.21812630619986761,0.5474003265363889,-0.5809245601095646,-0.5028203526985053,-0.4501787225937631,0.23679277319892328,-0.38217398906197814,0.6863724042641518,-1.0177642912866014,0.3621103788841205,0.05754080824315709,-0.06243835783276755,0.7579425795366382,0.8134599198701552,-0.6987810972966818,-0.015390685886055206,-0.18112611950790208,-0.2637226827718728,-0.13445067358294618,-0.14555913341689417,0.26085802448431117,0.10105904269582654,0.021018917859800552,-0.11593984770370724,-0.050717097321578836,1.1011448349616348,-0.21294200815918254,0.5755554205539629,0.5134346900809221
2.5703961507451014,0.7862153958994285,-0.386112883605652,0.07537036012957464,-2.3167960418674114,-0.16326193840047676,0.397686596956004,-0.2205362713419328,0.027876080370783596,0.12555442604302577,-0.3981162312872103,0.34365283329193075,-0.36275147684082876,-1.1610966510428653,-0.6536075124952612,-1.0542280002714304,0.1252521217520067,-0.2048579072373845,0.025165823204021366,-0.47453279884496263,0.025335811140224755,-0.1465060998846905,0.09493365967535056,0.22128989177500635,-0.9342202251951015,-0.003030998065611523,0.3583383925457289,0.02039798879554084,-0.4028333105917225,-0.4259923992041176,1.3430725719669405,-0.3848203527466651,-0.22543211856742448,-0.6911296462350076,0.0032127159539418887,-0.1861128523324087,0.026093676256396598,-0.45648736673335893,-0.08857196735068554,-0.4434982093923363,0.497368804897677,0.16891985485062483,-0.008387711205719153,0.18189662681736266,0.09490527006109688,0.05937041887722952,0.239053789885652,-0.5878570306958484,0.1941909025810804,-0.3291953183526377,1.0039934652202476,0.36789432853340975,-0.08535012190224023,0.18442229879658037,0.3366806296993059,-0.41015738696071125,-0.416619016663212,0.417079063914964,-1.390440251066813,1.0773837637240469,0.18468249919856208,0.44791134335026855
-2.8466431354387143,1.5134156505546341,2.6688685989609544,0.10619568157955742,-0.65672127150829,2.082097352848345,0.301291967224162,0.4326692301225245,-0.3096403039715952,1.1701229683885612,-0.6819151166698979,-1.3249617237638418,-2.7375911059916085,0.5803028807997493,-0.4236422308450008,-0.53662554855016,-0.5084421867878401,0.4374877384169389,-0.9241017404933897,-2.819574149498534,-0.8984372333305538,-0.4371034552134395,0.8570087044165432,-1.3508667534030663,-0.47680637436604945,0.35122706918652347,-0.7632961692495388,-0.03800443182297359,0.35545591709736557,-0.044287449244503785,-0.9115810911764235,1.1391533215264793,0.5203867931985535,-0.28871864993068685,-0.8173994399740769,0.0432509157295494,0.5393409538543095,0.5118189583724332,-0.5866774127782791,0.19843309577615487,-0.4684560753981913,-0.0526978504502679,-0.6948720146935478,0.10098496904450743,-0.5203639120028739,-1.1859482579907612,-0.41267540787630735,0.8498228428986601,-0.2887888882469189,1.0017437944925478,0.3842517251776515,-0.24838545492243694,0.10857929921333068,-0.1454399839049014,-0.14584808751593784,0.3601942452782447,-0.11827022072747435,-0.8580055672841483,-1.481128243815709,0.1998185762678262,-0.43790040964076044,-0.4510428564740561
2.08522476265486,-1.4625540316014911,0.5517384143630765,-0.511987622111881,-1.2364282305109677,0.1295511128975788,-0.19935165299679136,-0.015679348813863125,-0.693396091970398,0.382122705911205,-1.028729674127663,0.3441999972308766,0.23280448456170472,2.9938638974286556,2.297794646250862,0.12793964724828413,-1.0946098286646297,0.16597242455171277,-0.4884164458559659,-1.576972990837533,-0.9896537274540588,1.0603251717594833,-0.4547064201388714,-1.4942719995004257,1.4172993982008617,0.45252217462100836,-0.8356116584271006,-2.1007042488163448,1.7959142617971362,-0.6855464349464468,-3.012536694544153,-1.0408397650047463,1.579645924572355,-4.938158974653892,-4.098608367300557,0.8809335718138245,-5.543335783173585,-3.9498286630053348,9.592619735117687,13.13558397521872,-6.2229943591793875,6.336700245077691,6.479269655623543,-6.647609528882642,4.13384704510322,2.842553555116424,0.1538461193463043,-2.4475751958146046,-2.3850218421819958,-0.8136315613009325,-0.378387957393122,0.5607284653328466,0.1568445983327063,-0.7302950848416883,0.6117024935494969,0.3422873371505184,-1.5097721725166957,0.5875113559060791,-1.3212350196906217,-0.8152069798707174,0.048964506826995075,0.6771432038261662
6.9412980899155095,-3.3622041192144883,2.682904318090591,-1.2019376230788927,1.695364201267382,0.26488592974293185,-1.9193300786255774,0.04920040012071162,-1.6330272076179355,1.0974852142404592,-0.2839568188954346,-2.1977001679757775,0.801232623200596,0.8209564704368466,-1.0645768577294759,0.42297722969674,-0.029402226493740954,-0.03935647791390812,-0.15432982522484112,0.7484372791309958,-0.009037392966093462,-0.6154546377062449,-0.6331150825968517,-2.052087929551258,1.0048772362974343,-0.20991219148987594,1.296878573250388,0.23659189964312574,0.7741178483948977,-1.4920028589129775,0.35670006036170954,-0.6176836791244422,0.32431982336150367,1.5562171009157393,0.456858682417256,0.20726323070371167,-0.8111564198979851,-2.179523289316343,1.3747119639317584,-0.9373677875160107,-0.04563782436937745,0.4201251665459055,-0.019358705718162554,-0.11225113011103294,-3.121450313438987,-2.604031291363678,-0.09712046858118145,-1.3202320587568344,-1.1426481392766707,-1.6566493195477985,-0.4404955111224695,0.36224709670570315,-0.3792663473425795,-0.06232419563618235,-1.0580399160054805,-0.11018031691068134,-0.052811579630242154,0.9043906412831532,-0.05799943819609917,-0.18831619347045173,1.4157772279329954,0.6173587524727793
-1.1573911206544405,0.792500763624234,1.0679538822489056,0.09234306017059216,-0.47733250067676014,-0.5231157610260719,-0.22310169776624758,-0.32131977954283,-0.16805236141042595,-1.7851275332652938,0.6906945650501789,-0.30289860054926954,-1.015636966502593,0.26432080118900997,0.7792641407424722,-1.3076555136451842,-0.30902896792858947,0.27734311095778813,0.2760778245873187,0.6683664224062151,1.0549166597028798,-1.1063156739146296,1.8490273698170314,-0.16904346615467086,-0.598780147943881,-2.2283300535674337,1.425415075329923,-1.0190508543713768,3.0944408502745433,1.2069760471009534,1.2853188506276318,0.7081058782737506,0.1729997339790394,1.71659464844542,-0.9034334699160456,0.5486204468763789,-0.3737088599996563,1.6080759053510698,-0.7082332467876177,0.12569208194980058,-1.0220379191573117,1.678317451277573,-0.1269973465402213,0.17112462538873424,1.2120825014018093,0.3161014102388049,0.31149137747349054,-0.8535562472288749,0.6500652993504866,0.578608482383287,-0.0450876847123794,-0.09644639387668605,0.8006696042015111,0.3862283236598369,0.15022515869249117,0.5219663007678624,-0.4488666802537073,-0.12850241754602756,0.6962535775776202,0.6071655427667918,0.3804636761599923,-1.4023839561165836
2.3543352748433373,0.9923115666910696,-0.10363684995129435,0.7281844627956782,0.9559247240561177,0.020004615372422055,-0.5293181373755015,0.10729969946365166,0.29244688905963445,-0.11204799329738649,0.3003620142684017,1.2099384559131392,0.9343395560381017,-0.0874028121456044,1.7727829224177902,-0.9094290365572383,-1.175962421961318,-0.017783676270150133,-0.24582913198059828,-0.9718209932533046,0.6925245720244095,-0.15799351768014203,0.3435170128111784,0.5842539034261914,0.4660011480831785,-0.6058762334811959,0.14908828915682876,-0.1845784666959016,0.23093243495897847,0.03878649580965726,-0.7132092938517253,-0.12743639362021708,-0.26549669364447265,-0.6123563421733741,0.2106680114968507,-0.7871153724558992,0.043953339033704054,-0.02813032547815223,-0.26915622816021967,0.18026332663232586,-0.2224057553734405,-0.8339852809454738,0.17793708844781359,-0.7590352668659817,-0.381265216133942,-0.029373997791520893,-0.40027343449007574,-0.13481536239428057,-0.12013981934133273,0.24396762650802822,-0.32882731507448404,-0.4203075628248617,-0.059025691314151786,0.13992421843168318,-0.27853961958724427,0.11817897540881268,-0.09548145967730769,-0.468522507095587,0.5918305742216944,0.02395164040169741,0.09965654641123077,-0.4944347810236423
-0.4111632386726983,0.8870558050677604,1.0642986665364482,0.05534475332368642,-0.8044538307824136,-1.1993713083461168,0.13193458841449998,-0.12598672494670776,-0.17518173660942926,-1.8700847538576235,1.1913003346649345,-0.444763373179897,-0.38569626820146174,0.4058419166775971,-0.06330208310247945,-0.03292073641479937,-0.6070344231990916,0.13017814090554003,0.03729817891368202,-1.4543878700046677,0.6054344773824479,0.14197937110387487,0.0374549272590269,0.13349096369824404,-0.8278088671202505,-0.44929809794034936,-0.004012607084478748,0.29238870525035543,-0.21291252812011266,0.6040217033477273,0.07136389604922282,-0.06873424129472666,-0.28182338623842884,-0.6050947150858652,0.5083950894059319,0.540785955853001,0.8650638475632515,-0.22679296857063458,0.3785832002029127,0.19397089232126863,0.01880015100819692,-0.4105251128538694,-0.16421189940232694,-0.020012244125069474,-0.4372353530370883,0.14440975577872925,-1.0941672945722378,0.7343130659343826,-0.5166800643620316,-1.1158392874774186,0.3422288900236011,0.13622830096867455,-0.12018429569454889,-0.07445772039197433,0.09948961096560284,-0.4256982731528165,-0.015347746385646649,0.702629266214686,-0.331281124033957,-0.09682921052414603,-0.13355908591607948,-1.19977942382243
2.8140050589932244,1.3744561859753417,-0.36785679818974726,0.602364692413316,1.503674642091183,-0.10799433305107559,-0.6540713214693551,0.16076737482732875,0.12081618187462533,0.3493941213785211,-0.2569418157405194,0.22688088127834258,1.768710610192059,1.3526271002020542,0.6548578648599412,0.9286308487724073,0.3895078958854423,-0.39441700504983396,0.2564782565118924,1.080716468645188,-1.2249012026176274,0.03813654145547708,-0.45173061493767047,-0.3820645058925053,0.010640588267158607,0.4440298002082408,0.4157237752995818,-0.5049930009946528,-0.07277022130135788,-1.3231832305965732,1.1139141326205628,-0.37246725829441224,-0.2430705299183444,-0.7381700769893699,-0.262894803615532,-0.30802846067360695,0.11407776885265558,-0.36212535123267753,-0.5604775683942714,-0.7113474488727357,0.15161883787930489,0.4332004279147054,0.5100156188747333,-0.13177097973125987,0.20734129917469737,0.07850448578382496,0.7297605219474972,-0.36764438116501,0.6351072978263405,1.056578980479397,0.3043373981116005,-0.13946723882698855,-0.12368047344781341,0.47919358736969797,-0.23058526650002073,0.07028740629914247,-0.1068008265102899,-0.5988604992630546,-0.5839803189303574,0.991262879039086,1.0745730263147757,0.036712028661547616
0.39626658253321223,-5.059123541326539,-0.10904953197495282,-2.22141115003289,0.7580805588361061,-0.3637643386522421,-1.3164462876703547,-0.6591349626534295,-1.670783958585233,0.8972995891699808,0.23577350735074923,-2.033541045420316,1.0884941944971558,0.6902785557766995,-0.6471017912153377,0.7970831177588483,-1.9583725699993828,-0.012641736657947465,-0.12937978634511652,-0.8591447510855457,0.4748570086434614,-1.8529111199007366,-0.5742340528333151,-1.3047590435054315,0.3178917238548046,0.9699941109955326,-1.416293761525811,0.9070760582771348,0.07197094067280471,-1.6766465762151317,-1.0576943702563957,2.3535822185595725,0.685812642703413,0.7038276367728843,-1.2607730362539906,0.6981113371562805,-0.1871399121475297,1.2273107892694588,-3.633976969913144,0.433945590847987,-1.6741815955199848,-0.2332109860581827,1.495527539756301,-1.974023065258888,-0.5886977901040806,-2.51323393277749,-1.7089010325558067,-1.728921703576266,-0.819752444551827,9.210910238153053,1.3738134479871638,-1.4045803414788036,3.4216989363139847,2.5234311452842237,15.683669326190826,-12.117544719497332,1.9895207772067067,10.782649915844688,3.556057174669942,-2.5852830212830025,1.6985151139043186,1.4402899766605508
