Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.8668532550469918,0.08791692172853718,1.0144022552314766,0.29917787881298036,-2.1463835431487905,0.5269954390389288,0.5828955407460743,-0.13026757167163272,-0.040575790774056826,1.6389756984616077,1.111051851079933,-0.27870341927165593,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,-0.00243403450067881,0.22509097275084433,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,0.04679063829505967,0.053177734810906645,-0.11023255990604827,-0.07333258669870889,0.7504950101469963,1.29375524447873,0.5758417690110725,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.480507466460363,1.4106026739205875,-1.013436397344195,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.34735718152787204,-0.1160270088085736,-0.11642178278718343,-0.6422407452758823,-0.40971780152280013,-0.6875597039804041,-0.2033174653872023,-0.2479900908365353,-0.05449878717656725,0.10604958648633768,0.41913368607304835,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.06699568918245302,-0.2429302059732378,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.14303965750886952,-0.14483100925248646,-0.2909300857638713,-0.0072898219072113765,-0.7063359920645196,1.29375524447873,-1.1828644897065872,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.8993917303971415,-0.515195559229103,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.707612542053567,-0.3199709393456844,-0.7200748715955616,-0.2840133880536065,-1.0945416088215432,-0.6292674453082073,-0.3197934662958359,1.0646159978521277,-0.04164679049732686,-0.9534728732612755,-1.6734968617526513,0.8102640189327915,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.27962892979441134,-0.45981806928439783,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,0.8725524250421534,-0.28222483166382045,-0.4264532301572386,-0.0072898219072113765,0.02207950904123836,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.6319032031900975,0.024606031329950033,0.4812861170010813,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8170905322365466,-0.3199709393456844,-0.6986058892937045,-0.44402588717047703,2.2317454552009233,1.5970177215148695,-0.6837809691353158,2.164894267432652,-0.01380079769230603,1.3158589199570165,0.7904068477840596,-1.3676708574761034,-1.9499441468972136,-1.9027573270617213,-0.4679294353718749,28.356867734318577,-0.6881210832961452,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-1.0227550654880548,-0.5356319402391915,-1.4347514931702774,-0.6673466584003851,0.13616520433165763,-0.8894190855716523,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,1.480507466460363,0.6021046324093823,-1.013436397344195,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.14031750201449134,-0.4219429046142398,-0.9731389466855245,-0.9096721361766081,0.5899470808197808,-1.0393894186512247,-0.8002569700439494,2.164894267432652,-0.04164679049732686,-1.0060732790643485,-1.251595541626502,0.8102640189327915,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.914336549973361,0.9173088851737539,-0.7063359920645196,1.29375524447873,1.0155183336904876,-2.086608670731032,-1.11033861054687,0.4709018967466439,1.491252418393421,-0.9511617045171917,1.480507466460363,-1.2458908910448008,1.4777677932312656,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5085616508117861,-0.014055043540018203,-0.40011778051627234,-0.27117671787063174,0.5270974500200694,-0.6101028671146085,-0.5032431677269338,0.1428486727909411,-0.04164679049732686,0.3389942407570895,-0.05339579246823868,1.899231457137239,-0.2078595376618412,-0.7503100661420695,0.8778214137196406,0.3236610784760947,-0.5054786720867472,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2701018473334086,-0.7842343313557284,1.841907592254719,0.7504950101469963,1.29375524447873,1.4551948983699026,0.30777049958772734,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.064103513272928,0.4812861170010813,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7255538748872559,-0.3199709393456844,-0.679702885439009,-0.5755440188588068,-0.11622188410905306,-0.7825840708569989,-0.6823250191239578,-0.24820413178047138,-0.05449878717656725,-0.9760159043197353,-0.4837351389969108,0.26578029983056783,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.2901923591473705,-0.4712332199849852,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,0.5512560207441934,-0.2903068212174283,-0.4806624879145856,-1.3281451177371617,1.478910511252754,0.6400546101856917,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,-0.3218931293177093,-0.515195559229103,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.8103812321549622,-0.4219429046142398,-0.9140592906737144,-0.851147562924715,0.5899470808197808,-0.9454829855025899,-0.8206402702029603,0.5720313426606999,-0.05449878717656725,-1.0060732790643485,0.40225763326800235,0.26578029983056783,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.6974995189439733,0.5210522964247688,-1.4347514931702774,-1.3210472926934234,1.0155183336904876,-0.8894190855716523,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,1.480507466460363,-0.3218931293177093,-1.5116772354592873,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.2629912812400645,-0.4219429046142398,-0.9368600956990115,-0.9841040560084195,0.7678233944038702,-0.9790209973413879,-0.878878270657277,0.006290550559654188,-0.060924785516187435,-1.0060732790643485,-0.06183381887076166,-0.27870341927165593,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.7517087767013203,-1.5923161769031517,0.7504950101469963,-0.013646024107346739,-0.30351136034775733,-2.086608670731032,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,1.295102953704701,-0.515195559229103,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0790999353313664,-0.3199709393456844,-0.6995648016545815,-0.6715564510087707,-0.19923083044829462,-0.8544512390829949,-0.6866928691580316,-0.26682569390291966,-0.04807278883694705,-0.9384441858889689,0.7060265837588298,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.2681051886820922,-0.45981806928439783,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.12286081501357982,-0.2903068212174283,-0.4806624879145856,-0.0072898219072113765,-0.7063359920645196,-1.3210472926934234,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,-0.20639340910182286,0.4812861170010813,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.687707452929389,-0.014055043540018203,-0.35404559310339545,-0.7902208156152628,0.5899470808197808,-0.5973264816522091,-0.3212494163071938,-0.16292277481389708,-0.05449878717656725,0.1361069612309508,-0.42466895417924994,0.8102640189327915,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,0.0034197602377289728,-0.23151505527265043,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.57823915187781,0.9173088851737539,0.02207950904123836,-1.3210472926934234,1.0155183336904876,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.2458908910448008,-1.013436397344195,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.07064969007986799,-0.3199709393456844,-0.6614302776734086,-0.7802704066387325,0.07944206083344502,-0.887989250921793,-0.4901396176247125,0.01994636278278283,-0.05449878717656725,-0.9083868111443557,-1.0743969871735195,0.26578029983056783,2.4052673761912176,0.4021371947775823,-0.4679294353718749,-0.26627728491944846,-0.36849686367969886,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.008622093485416467,-0.25797886300299677,-0.2638254568851979,-0.0072898219072113765,0.02207950904123836,1.29375524447873,0.5758417690110725,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,1.064103513272928,0.9795269551161735,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7474227203019232,-0.4219429046142398,-0.9193865815674754,-0.9446920655463534,0.5828320282764173,-1.0221412982769857,-0.7886093699530861,0.6890811617160887,-0.04807278883694705,-1.0060732790643485,-1.7663151521804041,-0.8231871383738796,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.6432902611866264,-1.130016823362669,2.207326012358512,-0.013646024107346739,-0.30351136034775733,-2.086608670731032,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.6319032031900975,-0.8993917303971415,-0.01695472111401085,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.896710888733259,-0.014055043540018203,-0.006182376558954717,-0.6223018958351886,0.7749384469472335,-0.5430268434370121,-0.11304856468301129,0.05881290526399512,-0.04807278883694705,0.9401417356493523,0.2925632900352036,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,0.1614253146014962,-0.3456665622785241,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16907697791331008,-0.5131880425689938,-0.0072898219072113765,-0.7063359920645196,-0.013646024107346739,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,-0.6683922899653686,-0.515195559229103,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7673278094261013,0.6997487133398695,0.4598934249180441,-0.4086519426257071,-1.6014891025361973,-0.3034696160170253,1.4448179474699627,-0.25563240519543673,0.009761196219634673,1.060371234627805,0.53726605570837,-1.3676708574761034,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.16973232945596814,0.8757545626843243,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.20253226474901734,0.36029333784800616,-0.25027314244586113,-0.0072898219072113765,1.478910511252754,-0.013646024107346739,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,1.5261023941364737,0.9795269551161735,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3891311160667175,-0.4219429046142398,-0.8868901071155328,-0.7720929548259209,0.292893637134352,-0.8847951545561932,-0.8774223206459191,-0.7920492409463308,-0.060924785516187435,-1.0060732790643485,-1.4625462016895767,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.3722439723998917,-0.27146088107320143,-0.7063359920645196,1.29375524447873,0.5758417690110725,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.06616702767658728,1.7571018345682468,1.4777677932312656,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6578498192431218,-0.4219429046142398,-0.9166519055753446,-0.9302713976680279,0.5187965553861451,-0.9965885273521871,-0.7798736698849384,0.5373499147924367,-0.04164679049732686,-1.0060732790643485,-1.6903729145576973,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.5890810034292795,-0.0072898219072113765,0.7504950101469963,1.29375524447873,0.5758417690110725,-2.086608670731032,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-0.6683922899653686,-1.013436397344195,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.9895270342725648,-0.4219429046142398,-0.46827158868378893,-0.09674170747810962,0.4761062401259638,-0.1757057613930324,-0.6022477684992723,-0.43648881546300333,-0.060924785516187435,-1.0060732790643485,0.554142108513416,-1.3676708574761034,-1.9499441468972136,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.3228362608773494,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,0.711941182747047,1.313565473922739,-0.7063359920645196,-1.3210472926934234,1.4551948983699026,0.30777049958772734,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.7176043526252687,-0.515195559229103,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.795683143801778,-0.4219429046142398,-0.8610882615534168,-0.6990558282336217,0.7820534994905971,-0.7202991917278023,-0.9196448709752988,-0.9192700556746237,-0.060924785516187435,-1.0060732790643485,1.2376222471177776,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.5890810034292795,0.3229240020502762,0.7504950101469963,-0.6673466584003851,0.5758417690110725,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.06616702767658728,0.8331040728411552,0.4812861170010813,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5682769181843204,-0.21799897407712898,-0.328066171178154,-0.14876684496768836,-0.11622188410905306,0.041492791467755495,0.16649383749770927,0.8832971577783633,-0.01380079769230603,-0.7280425626766769,-1.2937856736391171,-0.27870341927165593,-1.9499441468972136,0.4021371947775823,-0.4679294353718749,-0.22985422528540572,-0.2086847538714757,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,0.11334092155289958,-0.19736394135093768,-0.2638254568851979,-1.0639740585711717,0.7504950101469963,-0.6673466584003851,-0.30351136034775733,0.30777049958772734,-0.022399658156170982,-0.30221732058810435,1.491252418393421,0.9838077432411001,-0.7824372355936782,0.3711051919776094,-1.013436397344195,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5583243736222313,-0.1160270088085736,0.08577554308551757,-0.38927751475124567,0.3266901367153289,-0.11182383408103594,1.5627498983899544,1.2400225514078327,-0.01380079769230603,1.4210597315631626,1.119489877482456,0.8102640189327915,0.663182766955845,-1.3265336966018955,-0.4679294353718749,0.039471501425085494,0.1680152192479075,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.027642160725172168,0.10208703297689395,0.2568812372587787,0.7504950101469963,1.29375524447873,0.5758417690110725,0.30777049958772734,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,0.6319032031900975,-1.4768903314765738,0.4812861170010813,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7275176311777451,-0.21799897407712898,-0.43986824940188607,-0.5422466132407933,0.7678233944038702,-0.4711596752110161,-0.4945074676587862,-0.04216555732886705,-0.05396328731493223,0.3991089902463158,-0.16309013570103745,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,0.27038002726139254,-0.4141574664820483,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25393786822619285,-0.5168019930861502,-0.0072898219072113765,-0.7063359920645196,-0.6673466584003851,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.3481734111071884,-0.43739284953359575,0.4812861170010813,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.25974803675955993,0.08791692172853718,0.2921459134916646,-0.7952673285466816,0.2276723221535193,-0.7825840708569989,-0.03879511410375739,-1.0080328351249601,-0.060924785516187435,1.2557441704677903,1.1954321151051628,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,0.15784470945567983,-0.1529064046240821,0.7387727542772758,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.3481703535175943,0.5493134094750062,-0.469589175447694,-0.7063359920645196,-0.013646024107346739,0.13616520433165763,0.30777049958772734,1.0655392942345279,0.4709018967466439,-1.5032406663736146,-0.9511617045171917,-1.3481734111071884,-0.7838920101812551,-1.013436397344195,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5881820073084985,-0.014055043540018203,-0.3407619932598022,-0.5429205698257837,-0.41327532779448195,-0.7825840708569989,-0.3518243665457101,-0.30305539980101615,-0.05449878717656725,-0.23209587939056014,-0.7537519838776462,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.10880147170127256,-0.2543453566738252,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,0.46382842773794514,-0.18119996224372192,-0.5457135972234018,-1.9225300008606394,-1.4347514931702774,-0.013646024107346739,-0.7431879250271723,0.30777049958772734,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-1.4768903314765738,-0.515195559229103,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.0009818781452446577,0.18988888699709258,-0.247455381137393,2.116179357069624,-2.1463835431487905,1.373430975922882,0.6935477416092762,2.164894267432652,0.08687317629507697,0.5719388950278413,0.6469603989411689,0.26578029983056783,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,0.8922995296374661,-0.5625544255896842,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.24885940493434885,-0.310511795101448,-0.9453132686918451,-1.4602306473201567,-0.7063359920645196,0.6400546101856917,-0.30351136034775733,0.30777049958772734,1.0655392942345279,1.2440211140813922,1.491252418393421,-0.9511617045171917,0.06616702767658728,0.024606031329950033,0.4812861170010813,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.896710888733259,0.29186085226564795,0.42000977376008625,2.116179357069624,-2.1463835431487905,2.048982357247245,-0.0693700643422737,-0.5081842355210081,-0.04164679049732686,-0.4575261899751587,-1.2769096208340711,0.8102640189327915,-0.6433806899706843,0.6902490100074953,0.29257627702170247,-0.23037510454611093,0.1680152192479075,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.08635544825020822,-0.03168315550197611,-0.49421480235392234,1.1154371795482465,-0.7063359920645196,0.6400546101856917,1.4551948983699026,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6319032031900975,1.4106026739205875,-0.515195559229103,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8469481659228137,-0.4219429046142398,-0.5259483914269085,-0.22201579499407412,0.25198208501001146,-0.28430503782342637,-0.37803146675015264,-0.13026757167163272,-0.04164679049732686,-1.0060732790643485,-1.850695416205634,0.8102640189327915,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.23151505527265043,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,1.1456152448058223,-0.469589175447694,-0.7063359920645196,1.29375524447873,0.13616520433165763,0.30777049958772734,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.3711051919776094,-1.5116772354592873,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
